time,heights
1993-12-04 07:00:00,0.0301
1993-12-04 08:00:00,0.0787
1993-12-04 09:00:00,0.1199
1993-12-04 10:00:00,0.1576
1993-12-04 11:00:00,0.1231
1993-12-04 12:00:00,0.1119
1993-12-04 13:00:00,0.069
1993-12-04 14:00:00,0.0019
1993-12-04 15:00:00,-0.0613
1993-12-04 16:00:00,-0.0936
1993-12-04 17:00:00,-0.1128
1993-12-04 18:00:00,-0.0896
1993-12-04 19:00:00,-0.0107
1993-12-04 20:00:00,-0.0017
1993-12-04 21:00:00,0.0367
1993-12-04 22:00:00,0.0557
1993-12-04 23:00:00,0.0594
1993-12-05 00:00:00,0.1083
1993-12-05 01:00:00,0.0996
1993-12-05 02:00:00,0.1554
1993-12-05 03:00:00,0.165
1993-12-05 04:00:00,0.1688
1993-12-05 05:00:00,0.2055
1993-12-05 06:00:00,0.2715
1993-12-05 07:00:00,0.3495
1993-12-05 08:00:00,0.441
1993-12-05 09:00:00,0.5085
1993-12-05 10:00:00,0.5378
1993-12-05 11:00:00,0.5717
1993-12-05 12:00:00,0.5571
1993-12-05 13:00:00,0.5155
1993-12-05 14:00:00,0.4757
1993-12-05 15:00:00,0.4103
1993-12-05 16:00:00,0.3359
1993-12-05 17:00:00,0.2716
1993-12-05 18:00:00,0.2556
1993-12-05 19:00:00,0.2312
1993-12-05 20:00:00,0.2149
1993-12-05 21:00:00,0.209
1993-12-05 22:00:00,0.2133
1993-12-05 23:00:00,0.2195
1993-12-06 00:00:00,0.2251
1993-12-06 01:00:00,0.2097
1993-12-06 02:00:00,0.1854
1993-12-06 03:00:00,0.1512
1993-12-06 04:00:00,0.0951
1993-12-06 05:00:00,0.0265
1993-12-06 06:00:00,0.005
1993-12-06 07:00:00,-0.0152
1993-12-06 08:00:00,-0.0253
1993-12-06 09:00:00,-0.0062
1993-12-06 10:00:00,0.0217
1993-12-06 11:00:00,0.0429
1993-12-06 12:00:00,0.0778
1993-12-06 13:00:00,0.0769
1993-12-06 14:00:00,0.0924
1993-12-06 15:00:00,0.0925
1993-12-06 16:00:00,0.0547
1993-12-06 17:00:00,-0.0051
1993-12-06 18:00:00,-0.0499
1993-12-06 19:00:00,-0.0598
1993-12-06 20:00:00,-0.066
1993-12-06 21:00:00,-0.0642
1993-12-06 22:00:00,-0.0362
1993-12-06 23:00:00,0.0028
1993-12-07 00:00:00,0.0334
1993-12-07 01:00:00,0.0548
1993-12-07 02:00:00,0.0568
1993-12-07 03:00:00,0.0568
1993-12-07 04:00:00,0.0389
1993-12-07 05:00:00,-0.0172
1993-12-07 06:00:00,-0.0832
1993-12-07 07:00:00,-0.1289
1993-12-07 08:00:00,-0.1692
1993-12-07 09:00:00,-0.1691
1993-12-07 10:00:00,-0.145
1993-12-07 11:00:00,-0.0837
1993-12-07 12:00:00,-0.0001
1993-12-07 13:00:00,0.048
1993-12-07 14:00:00,0.036000000000000004
1993-12-07 15:00:00,0.011000000000000001
1993-12-07 16:00:00,-0.0614
1993-12-07 17:00:00,-0.1255
1993-12-07 18:00:00,-0.1844
1993-12-07 19:00:00,-0.1992
1993-12-07 20:00:00,-0.1541
1993-12-07 21:00:00,-0.1243
1993-12-07 22:00:00,-0.1317
1993-12-07 23:00:00,-0.0827
1993-12-08 00:00:00,-0.0058
1993-12-08 01:00:00,0.0802
1993-12-08 02:00:00,0.1377
1993-12-08 03:00:00,0.1772
1993-12-08 04:00:00,0.1973
1993-12-08 05:00:00,0.1813
1993-12-08 06:00:00,0.1546
1993-12-08 07:00:00,0.18
1993-12-08 08:00:00,0.1808
1993-12-08 09:00:00,0.2463
1993-12-08 10:00:00,0.3168
1993-12-08 11:00:00,0.3502
1993-12-08 12:00:00,0.4099
1993-12-08 13:00:00,0.4279
1993-12-08 14:00:00,0.4361
1993-12-08 15:00:00,0.3791
1993-12-08 16:00:00,0.3558
1993-12-08 17:00:00,0.275
1993-12-08 18:00:00,0.1668
1993-12-08 19:00:00,0.0785
1993-12-08 20:00:00,-0.0115
1993-12-08 21:00:00,-0.0816
1993-12-08 22:00:00,-0.1311
1993-12-08 23:00:00,-0.17800000000000002
1993-12-09 00:00:00,-0.2041
1993-12-09 01:00:00,-0.177
1993-12-09 02:00:00,-0.1266
1993-12-09 03:00:00,-0.1089
1993-12-09 04:00:00,-0.0771
1993-12-09 05:00:00,-0.1119
1993-12-09 06:00:00,-0.1429
1993-12-09 07:00:00,-0.2155
1993-12-09 08:00:00,-0.3131
1993-12-09 09:00:00,-0.3911
1993-12-09 10:00:00,-0.3829
1993-12-09 11:00:00,-0.3252
1993-12-09 12:00:00,-0.2176
1993-12-09 13:00:00,-0.0877
1993-12-09 14:00:00,0.0708
1993-12-09 15:00:00,0.18
1993-12-09 16:00:00,0.2499
1993-12-09 17:00:00,0.259
1993-12-09 18:00:00,0.2292
1993-12-09 19:00:00,0.1594
1993-12-09 20:00:00,0.1191
1993-12-09 21:00:00,0.1094
1993-12-09 22:00:00,0.105
1993-12-09 23:00:00,0.134
1993-12-10 00:00:00,0.2181
1993-12-10 01:00:00,0.2915
1993-12-10 02:00:00,0.3875
1993-12-10 03:00:00,0.4741
1993-12-10 04:00:00,0.4844
1993-12-10 05:00:00,0.4363
1993-12-10 06:00:00,0.3464
1993-12-10 07:00:00,0.2117
1993-12-10 08:00:00,0.1259
1993-12-10 09:00:00,0.0281
1993-12-10 10:00:00,-0.0281
1993-12-10 11:00:00,-0.1036
1993-12-10 12:00:00,-0.1251
1993-12-10 13:00:00,-0.1141
1993-12-10 14:00:00,-0.08800000000000001
1993-12-10 15:00:00,-0.0896
1993-12-10 16:00:00,-0.1195
1993-12-10 17:00:00,-0.1204
1993-12-10 18:00:00,-0.1801
1993-12-10 19:00:00,-0.2123
1993-12-10 20:00:00,-0.3062
1993-12-10 21:00:00,-0.3674
1993-12-10 22:00:00,-0.4374
1993-12-10 23:00:00,-0.5101
1993-12-11 00:00:00,-0.5346
1993-12-11 01:00:00,-0.5547
1993-12-11 02:00:00,-0.5168
1993-12-11 03:00:00,-0.4143
1993-12-11 04:00:00,-0.2747
1993-12-11 05:00:00,-0.1752
1993-12-11 06:00:00,-0.0902
1993-12-11 07:00:00,-0.0501
1993-12-11 08:00:00,-0.049
1993-12-11 09:00:00,-0.0844
1993-12-11 10:00:00,-0.1388
1993-12-11 11:00:00,-0.0786
1993-12-11 12:00:00,0.0375
1993-12-11 13:00:00,0.1743
1993-12-11 14:00:00,0.2855
1993-12-11 15:00:00,0.3751
1993-12-11 16:00:00,0.4703
1993-12-11 17:00:00,0.4876
1993-12-11 18:00:00,0.5019
1993-12-11 19:00:00,0.5374
1993-12-11 20:00:00,0.5176
1993-12-11 21:00:00,0.4724
1993-12-11 22:00:00,0.4288
1993-12-11 23:00:00,0.3685
1993-12-12 00:00:00,0.3186
1993-12-12 01:00:00,0.3467
1993-12-12 02:00:00,0.3537
1993-12-12 03:00:00,0.3928
1993-12-12 04:00:00,0.4279
1993-12-12 05:00:00,0.4177
1993-12-12 06:00:00,0.4135
1993-12-12 07:00:00,0.3656
1993-12-12 08:00:00,0.2889
1993-12-12 09:00:00,0.2099
1993-12-12 10:00:00,0.1354
1993-12-12 11:00:00,0.0789
1993-12-12 12:00:00,0.0295
1993-12-12 13:00:00,0.0409
1993-12-12 14:00:00,0.0334
1993-12-12 15:00:00,0.0903
1993-12-12 16:00:00,0.131
1993-12-12 17:00:00,0.1891
1993-12-12 18:00:00,0.2284
1993-12-12 19:00:00,0.2077
1993-12-12 20:00:00,0.1684
1993-12-12 21:00:00,0.1086
1993-12-12 22:00:00,0.0109
1993-12-12 23:00:00,-0.079
1993-12-13 00:00:00,-0.1718
1993-12-13 01:00:00,-0.2279
1993-12-13 02:00:00,-0.2203
1993-12-13 03:00:00,-0.2289
1993-12-13 04:00:00,-0.2282
1993-12-13 05:00:00,-0.2187
1993-12-13 06:00:00,-0.1692
1993-12-13 07:00:00,-0.1674
1993-12-13 08:00:00,-0.1687
1993-12-13 09:00:00,-0.2078
1993-12-13 10:00:00,-0.2571
1993-12-13 11:00:00,-0.3433
1993-12-13 12:00:00,-0.4075
1993-12-13 13:00:00,-0.4458
1993-12-13 14:00:00,-0.4652
1993-12-13 15:00:00,-0.434
1993-12-13 16:00:00,-0.3814
1993-12-13 17:00:00,-0.3103
1993-12-13 18:00:00,-0.2296
1993-12-13 19:00:00,-0.1631
1993-12-13 20:00:00,-0.1042
1993-12-13 21:00:00,-0.0617
1993-12-13 22:00:00,-0.0377
1993-12-13 23:00:00,-0.0604
1993-12-14 00:00:00,-0.0864
